operation,volume,client_worker,server_worker,time_total,throughput,client_success,client_failed,server_success,server_failed,server_type
upload,10,1,1,0.1298,80798234.55,1,0,1,0,thread
upload,10,1,1,0.1588,66028944.03,1,0,1,0,process
upload,10,1,5,0.079,132661893.09,1,0,1,0,thread
upload,10,1,5,0.1351,77620161.42,1,0,1,0,process
upload,10,1,50,0.101,103838272.64,1,0,1,0,thread
upload,10,1,50,0.1329,78884372.8,1,0,1,0,process
upload,10,5,1,0.5205,100724291.47,5,0,5,0,thread
upload,10,5,1,0.5683,92260159.27,5,0,5,0,process
upload,10,5,5,0.3609,145261489.06,5,0,5,0,thread
upload,10,5,5,0.5649,92811777.51,5,0,5,0,process
upload,10,5,50,0.3793,138225686.93,5,0,5,0,thread
upload,10,5,50,0.5794,90480573.62,5,0,5,0,process
upload,10,50,1,2.3321,224814586.94,50,0,50,0,thread
upload,10,50,1,4.3409,120777728.11,50,0,50,0,process
upload,10,50,5,2.1149,247897002.19,50,0,50,0,thread
upload,10,50,5,1.1287,464498146.9,50,0,50,0,process
upload,10,50,50,0.0459,11411310637.21,50,0,50,0,thread
upload,10,50,50,0.0548,9565942407.48,50,0,50,0,process
download,10,1,1,0.0011,9787938697.53,1,0,1,0,thread
download,10,1,1,0.0015,7037833752.71,1,0,1,0,process
download,10,1,5,0.001,10576037052.48,1,0,1,0,thread
download,10,1,5,0.0016,6367215679.18,1,0,1,0,process
download,10,1,50,0.001,10338488235.45,1,0,1,0,thread
download,10,1,50,0.0015,7146398196.68,1,0,1,0,process
download,10,5,1,0.007,7463009712.88,5,0,5,0,thread
download,10,5,1,0.0054,9718917936.99,5,0,5,0,process
download,10,5,5,0.005,10589460468.31,5,0,5,0,thread
download,10,5,5,0.005,10455405865.54,5,0,5,0,process
download,10,5,50,0.0059,8946851448.45,5,0,5,0,thread
download,10,5,50,0.0061,8644507553.39,5,0,5,0,process
download,10,50,1,0.0514,10195622755.43,50,0,50,0,thread
download,10,50,1,0.0485,10804952561.21,50,0,50,0,process
download,10,50,5,0.0458,11456341228.89,50,0,50,0,thread
download,10,50,5,1.049,499819800.49,50,0,50,0,process
download,10,50,50,0.0434,12078105271.21,50,0,50,0,thread
download,10,50,50,0.0472,11096289851.64,50,0,50,0,process
