operation,volume,client_worker,server_worker,time_total,throughput,client_success,client_failed,server_success,server_failed,server_type
upload,50,1,1,0.7056,74309002.69,1,0,1,0,thread
upload,50,1,1,0.7768,67496225.81,1,0,1,0,process
upload,50,1,5,0.5927,88457909.58,1,0,1,0,thread
upload,50,1,5,0.8124,64534056.34,1,0,1,0,process
upload,50,1,50,0.5823,90039686.19,1,0,1,0,thread
upload,50,1,50,0.7033,74549032.44,1,0,1,0,process
upload,50,5,1,2.828,92696119.02,5,0,5,0,thread
upload,50,5,1,3.3732,77713562.43,5,0,5,0,process
upload,50,5,5,2.9328,89383240.6,5,0,5,0,thread
upload,50,5,5,3.2871,79750396.86,5,0,5,0,process
upload,50,5,50,2.7458,95472394.09,5,0,5,0,thread
upload,50,5,50,3.7659,69609987.37,5,0,5,0,process
upload,50,50,1,14.2921,183419025.18,50,0,50,0,thread
upload,50,50,1,29.1112,90049277.72,50,0,50,0,process
upload,50,50,5,18.3114,143159219.86,50,0,50,0,thread
upload,50,50,5,27.5052,95306926.75,50,0,50,0,process
upload,50,50,50,16.4942,158930721.66,50,0,50,0,thread
upload,50,50,50,28.7295,91245508.3,50,0,50,0,process
download,50,1,1,0.529,99113673.79,1,0,1,0,thread
download,50,1,1,0.6777,77362345.38,1,0,1,0,process
download,50,1,5,0.4963,105628971.62,1,0,1,0,thread
download,50,1,5,0.6786,77260696.74,1,0,1,0,process
download,50,1,50,0.5019,104465813.92,1,0,1,0,thread
download,50,1,50,0.6509,80552130.18,1,0,1,0,process
download,50,5,1,2.5154,104216721.94,5,0,5,0,thread
download,50,5,1,2.5048,104658221.57,5,0,5,0,process
download,50,5,5,2.1521,121806034.73,5,0,5,0,thread
download,50,5,5,2.4572,106686149.52,5,0,5,0,process
download,50,5,50,2.127,123246878.92,5,0,5,0,thread
download,50,5,50,2.4378,107533465.38,5,0,5,0,process
download,50,50,1,7.7148,339791449.24,50,0,50,0,thread
download,50,50,1,19.257,136128964.58,50,0,50,0,process
download,50,50,5,6.5861,398025241.94,50,0,50,0,thread
download,50,50,5,17.8146,147151620.75,50,0,50,0,process
download,50,50,50,4.595,570502512.78,50,0,50,0,thread
download,50,50,50,17.3429,151153241.89,50,0,50,0,process
